,equity,ETH-USD,sma_l,sma_s,buy,sell
2017-08-05,100145.07402038574,256.5069885253906,223.56842869349887,219.9101219177246,,
2017-08-06,100145.07402038574,261.5669860839844,222.81357116699218,226.8823699951172,261.5669860839844,
2017-08-07,100152.68702697754,269.17999267578125,222.4216278076172,235.78261947631836,,
2017-08-08,100180.27604675293,296.7690124511719,223.09208504813057,247.39487075805664,,
2017-08-09,100179.5340423584,296.0270080566406,223.87074279785156,256.05212211608887,,
2017-08-10,100179.39903259277,295.8919982910156,224.59482814243862,265.54462242126465,,
2017-08-11,100192.37104797363,308.864013671875,226.39120003836496,275.9848747253418,,
2017-08-12,100194.10804748535,310.60101318359375,228.0741716657366,286.92587661743164,,
2017-08-13,100181.57102966309,298.0639953613281,229.67208600725448,292.1205024719238,,
2017-08-14,100183.60401916504,300.09698486328125,232.09322858537948,296.93675231933594,,
2017-08-15,100173.32502746582,289.8179931640625,234.73362819126675,299.5165023803711,,
2017-08-16,100185.77403259277,302.2669982910156,236.77628522600446,300.20375061035156,,
2017-08-17,100184.96403503418,301.4570007324219,239.39697091238838,300.8824996948242,,
2017-08-18,100179.09703063965,295.5899963378906,242.1377707345145,300.8447494506836,,
2017-08-19,100180.97703552246,297.4700012207031,245.76105651855468,299.4204978942871,,
2017-08-20,100184.93504333496,301.4280090332031,249.87719944545202,298.2738723754883,,
2017-08-21,100205.09803771973,321.59100341796875,253.5391139439174,301.21474838256836,,
2017-08-22,100198.29203796387,314.7850036621094,255.8360852922712,303.0507507324219,,
2017-08-23,100201.02604675293,317.5190124511719,259.20225699288505,306.51337814331055,,
2017-08-24,100209.1180267334,325.6109924316406,262.0121425083705,309.4313774108887,,
2017-08-25,100215.42204284668,331.9150085449219,265.2581429617746,313.2386283874512,,
2017-08-26,100217.38902282715,333.8819885253906,268.2411712646484,318.0251274108887,,
2017-08-27,100231.40003967285,347.89300537109375,271.7252284458705,324.3280029296875,,
2017-08-28,100231.2540435791,347.74700927734375,275.2405430385045,330.1178779602051,,
2017-08-29,100254.17402648926,370.6669921875,279.92502833775114,336.2523765563965,,
2017-08-30,100261.99201965332,378.4849853515625,284.91165640694754,344.2148742675781,,
2017-08-31,100266.54902648926,383.0419921875,290.01805637904573,352.40524673461914,,
2017-09-01,100271.24803161621,387.7409973144531,295.5785705566406,360.1714973449707,,
2017-09-02,100232.49104309082,348.9840087890625,299.6698564801897,362.3051223754883,,
2017-09-03,100230.99104309082,347.4840087890625,303.9414568219866,364.00537490844727,,
2017-09-04,100178.67802429199,295.1709899902344,306.5500279017857,357.41512298583984,,
2017-09-05,100196.49504089355,312.9880065917969,309.0134281703404,353.0702476501465,,
2017-09-06,100217.84504699707,334.3380126953125,312.28160008021763,348.52912521362305,,
2017-09-07,100212.93504333496,329.4280090332031,315.2554861886161,342.3970031738281,,
2017-09-08,100180.0040435791,296.49700927734375,317.3533150809152,331.5788803100586,,
2017-09-09,100177.91203308105,294.4049987792969,318.4361153738839,319.91188049316406,,
2017-09-10,100172.2540435791,288.74700927734375,319.21268746512277,312.3822555541992,,288.74700927734375
2017-09-11,100172.2540435791,294.5320129394531,319.9370309012277,305.76325607299805,,
2017-09-12,100172.2540435791,291.4639892578125,319.7854588099888,305.2998809814453,,
2017-09-13,100172.2540435791,277.11199951171875,319.24502999441967,300.81538009643555,,
2017-09-14,100172.2540435791,213.9080047607422,316.90263017926895,285.76162910461426,,
2017-09-15,100172.2540435791,250.46400451660156,315.2340584891183,275.89112854003906,,
2017-09-16,100172.2540435791,246.52200317382812,313.40322963169643,269.6442527770996,,
2017-09-17,100172.2540435791,251.74899291992188,312.07994384765624,264.31225204467773,,
2017-09-18,100172.2540435791,293.49700927734375,311.89137311662944,264.90600204467773,,
2017-09-19,100172.2540435791,282.8039855957031,311.69097290039065,263.439998626709,,
2017-09-20,100172.2540435791,283.74200439453125,311.16168736049104,262.4747505187988,,
2017-09-21,100172.2540435791,258.5799865722656,309.93662981305806,260.1582489013672,,
2017-09-22,100172.2540435791,264.30999755859375,309.04291556222097,266.45849800109863,,
2017-09-23,100172.2540435791,286.1679992675781,308.7200012207031,270.9214973449707,,
2017-09-24,100172.2540435791,282.4830017089844,308.17871529715404,275.41662216186523,,
2017-09-25,100172.2540435791,292.3320007324219,307.3427437918527,280.48949813842773,,
2017-09-26,100172.2540435791,287.43798828125,306.5614004952567,279.732120513916,,
2017-09-27,100172.2540435791,306.4670104980469,306.2456290108817,282.689998626709,,
2017-09-28,100172.2540435791,299.1549987792969,305.4897434779576,284.6166229248047,,
2017-09-29,100172.2540435791,291.4670104980469,304.334086390904,288.72750091552734,,
2017-09-30,100172.2540435791,301.4649963378906,303.4078866141183,293.37187576293945,,
2017-10-01,100172.2540435791,302.3370056152344,302.1062866210938,295.3930015563965,,
2017-10-02,100172.2540435791,297.4750061035156,300.6699436732701,297.2670021057129,,
2017-10-03,100172.2540435791,292.4630126953125,298.4355442592076,297.2833786010742,,
2017-10-04,100172.2540435791,292.6579895019531,295.98334437779016,297.9358787536621,292.6579895019531,
2017-10-05,100175.45906066895,295.8630065917969,293.49251621791296,296.61037826538086,,
2017-10-06,100188.18406677246,308.5880126953125,291.2310023716518,297.7895050048828,,
2017-10-07,100190.72004699707,311.1239929199219,290.14928763253346,300.2466278076172,,
2017-10-08,100188.20405578613,308.6080017089844,289.0385445731027,301.1395034790039,,
2017-10-09,100176.98805236816,297.3919982910156,289.102001953125,300.52137756347656,,
2017-10-10,100179.46604919434,299.8699951171875,288.727201625279,300.82075119018555,,
2017-10-11,100183.05204772949,303.45599365234375,287.84485822405134,302.19487380981445,,
2017-10-12,100183.73204040527,304.135986328125,287.1222290039062,303.62962341308594,,
2017-10-13,100218.35304260254,338.7569885253906,288.32965698242185,308.99137115478516,,
2017-10-14,100219.2240447998,339.62799072265625,289.62174246651784,312.8713684082031,,
2017-10-15,100216.19105529785,336.5950012207031,290.9888279506138,316.0552444458008,,
2017-10-16,100212.9800567627,333.3840026855469,292.0988848005022,319.1522445678711,,
2017-10-17,100196.67805480957,317.0820007324219,292.83082798549106,321.6134948730469,,
2017-10-18,100193.91505432129,314.3190002441406,293.8938851492746,323.419620513916,,
2017-10-19,100187.68406677246,308.0880126953125,296.5847425188337,323.9986228942871,,
2017-10-20,100183.60206604004,304.0060119628906,298.11451416015626,323.9823760986328,,
2017-10-21,100179.7830657959,300.18701171875,299.6478001185826,319.16112899780273,,
2017-10-22,100175.04206848145,295.4460144042969,300.89628644670756,313.6383819580078,,
2017-10-23,100166.54606628418,286.95001220703125,300.7092293875558,307.4327583312988,,
2017-10-24,100177.92405700684,298.3280029296875,301.15277273995537,303.0507583618164,,
2017-10-25,100177.52104187012,297.92498779296875,301.55800083705356,300.65613174438477,,297.92498779296875
2017-10-26,100177.52104187012,296.5270080566406,302.64220145089286,298.43213272094727,,
2017-10-27,100177.52104187012,297.4230041503906,303.5882873535156,297.09900665283203,,
2017-10-28,100177.52104187012,296.2980041503906,303.8777160644531,296.13550567626953,,
2017-10-29,100177.52104187012,305.0880126953125,304.5235735212054,296.74813079833984,,
2017-10-30,100177.52104187012,307.7510070800781,304.9641165597098,298.2862548828125,,
2017-10-31,100177.52104187012,305.8789978027344,305.4910025460379,300.6523780822754,,
2017-11-01,100177.52104187012,291.6940002441406,305.06891653878347,299.82312774658203,,
2017-11-02,100177.52104187012,287.4289855957031,304.7338875906808,298.5111274719238,,
2017-11-03,100177.52104187012,305.71099853515625,305.14085867745536,299.6591262817383,,
2017-11-04,100177.52104187012,300.468994140625,305.11240147181917,300.0398750305176,,
2017-11-05,100177.52104187012,296.26300048828125,304.93885846819194,300.0354995727539,,
2017-11-06,100177.52104187012,298.8919982910156,304.9793439592634,299.2609977722168,,
2017-11-07,100177.52104187012,294.65899658203125,305.0420863560268,297.62449645996094,,
2017-11-08,100177.52104187012,309.07000732421875,305.5110011509487,298.0233726501465,,
2017-11-09,100177.52104187012,320.8840026855469,306.2258867536272,301.67212295532227,,
2017-11-10,100177.52104187012,299.25299072265625,305.9591718401228,303.1501235961914,,
2017-11-11,100177.52104187012,314.6809997558594,306.06080060686384,304.2713737487793,,
2017-11-12,100177.52104187012,307.9079895019531,306.0408002580915,305.2012481689453,,
2017-11-13,100177.52104187012,316.71600341796875,306.5929146902902,307.75787353515625,316.71600341796875,
2017-11-14,100198.43605041504,337.6310119628906,307.6718008858817,312.6002502441406,,
2017-11-15,100194.16203308105,333.35699462890625,308.5261151994978,317.4375,,
2017-11-16,100191.72904968262,330.92401123046875,309.29148733956475,320.16925048828125,,
2017-11-17,100193.19905090332,332.3940124511719,309.10968802315847,321.6080017089844,,
2017-11-18,100208.41703796387,347.61199951171875,309.33780255998886,327.6528778076172,,
2017-11-19,100215.19102478027,354.385986328125,309.8461164202009,332.6160011291504,,
2017-11-20,100227.53504943848,366.7300109863281,310.79885951450893,339.96875381469727,,
2017-11-21,100221.20603942871,360.4010009765625,312.03654523577006,345.4293785095215,,
2017-11-22,100241.45704650879,380.6520080566406,313.93177403041295,350.80700302124023,,
2017-11-23,100270.97102355957,410.1659851074219,316.8482875279018,360.4081268310547,,
2017-11-24,100335.71604919434,474.9110107421875,321.7312874930246,378.40650177001953,,
2017-11-25,100327.08103942871,466.2760009765625,326.4766871861049,395.14175033569336,,
2017-11-26,100332.13502502441,471.3299865722656,331.50194353376116,410.6064987182617,,
2017-11-27,100341.16004943848,480.3550109863281,337.02780064174107,426.3526268005371,,
2017-11-28,100333.70704650879,472.9020080566406,342.01562935965404,439.6241264343262,,
2017-11-29,100288.32804870605,427.52301025390625,345.71843000139506,448.01437759399414,,
2017-11-30,100307.91905212402,447.114013671875,350.0209158761161,456.32212829589844,,
2017-12-01,100327.34504699707,466.5400085449219,354.8528302873884,463.36888122558594,,
2017-12-02,100324.2540435791,463.4490051269531,359.62857317243305,461.93613052368164,,
2017-12-03,100326.65803527832,465.8529968261719,364.2218584333147,461.8832550048828,,
2017-12-04,100331.00904846191,470.2040100097656,368.8633728027344,461.7425079345703,,
2017-12-05,100324.08604431152,463.281005859375,373.3605730329241,459.6082572937012,,
2017-12-06,100289.39305114746,428.5880126953125,377.271830531529,454.06900787353516,,
2017-12-07,100295.2130279541,434.4079895019531,381.47123064313615,454.929630279541,,
2017-12-08,100316.83604431152,456.031005859375,385.76608799525667,456.0442543029785,,
2017-12-09,100334.3070526123,473.50201416015625,390.7098885672433,456.9145050048828,,
2017-12-10,100302.52604675293,441.72100830078125,394.86583164760043,454.1985054016113,,
2017-12-11,100375.94102478027,515.135986328125,401.0442313058036,460.35887908935547,,
2017-12-12,100512.23606872559,651.4310302734375,411.2377179827009,483.01225662231445,,
2017-12-13,100563.57206726074,702.7670288085938,422.4862043108259,512.9480094909668,,
2017-12-14,100556.62101745605,695.8159790039062,433.19854649135044,546.351505279541,,
2017-12-15,100545.25303649902,684.447998046875,444.20411812918525,577.6065063476562,,
2017-12-16,100557.01402282715,696.208984375,455.10491768973213,607.6287536621094,,
2017-12-17,100580.78001403809,719.9749755859375,466.8782601492746,638.437873840332,,
2017-12-18,100655.4500579834,794.64501953125,480.5333748953683,682.5533752441406,,
2017-12-19,100687.62803649902,826.822998046875,494.51028878348217,721.5142517089844,,
2017-12-20,100679.8910369873,819.0859985351562,508.3882603236607,742.4711227416992,,
2017-12-21,100681.8680267334,821.06298828125,522.3922310965402,757.2581176757812,,
2017-12-22,100535.66502380371,674.8599853515625,532.1769731794085,754.6386184692383,,
2017-12-23,100580.19206237793,719.3870239257812,542.799116734096,759.0059967041016,,
2017-12-24,100554.95304870605,694.1480102539062,552.5066031319755,758.7483749389648,,
2017-12-25,100626.63902282715,765.833984375,563.9095738002233,764.4807510375977,,
2017-12-26,100634.6410369873,773.8359985351562,575.7220023018973,761.8796234130859,,
2017-12-27,100623.64701843262,762.8419799804688,586.6417157854353,753.8819961547852,,
2017-12-28,100597.82804870605,737.0230102539062,595.9804879324777,743.6241226196289,,
2017-12-29,100614.39701843262,753.5919799804688,603.9428013392857,735.1902465820312,,
2017-12-30,100578.06205749512,717.2570190429688,611.1136875697545,740.489875793457,,
2017-12-31,100617.53800964355,756.7329711914062,619.2680585588728,745.1581192016602,,
2018-01-01,100633.44602966309,772.6409912109375,627.6190865652902,754.9697418212891,,
2018-01-02,100745.24900817871,884.4439697265625,639.3774283272879,769.7959899902344,,
2018-01-03,100823.52500915527,962.719970703125,654.6687700544085,793.4064865112305,,
2018-01-04,100841.72703552246,980.9219970703125,669.9204267229353,820.6664886474609,,
2018-01-05,100858.52500915527,997.719970703125,685.0969970703125,853.2536087036133,,
2018-01-06,100902.48509216309,1041.6800537109375,701.617884172712,889.2646179199219,,
2018-01-07,101013.97508239746,1153.1700439453125,721.2555140904018,943.7537460327148,,
2018-01-08,101009.33506774902,1148.530029296875,740.6362574986049,992.7283782958984,,
2018-01-09,101160.54502868652,1299.739990234375,764.5350856236049,1058.6157531738281,,
2018-01-10,101116.62498474121,1255.8199462890625,788.1702837262835,1105.0377502441406,,
2018-01-11,101015.73509216309,1154.9300537109375,808.7566284179687,1129.0640106201172,,
2018-01-12,101134.00498962402,1273.199951171875,832.1043125697545,1165.5987548828125,,
2018-01-13,101257.22508239746,1396.4200439453125,858.4733991350446,1215.436264038086,,
2018-01-14,101227.5750579834,1366.77001953125,884.9033708844867,1256.072509765625,,
2018-01-15,101152.72508239746,1291.9200439453125,907.0972011021205,1273.416259765625,,
2018-01-16,100914.4949798584,1053.68994140625,918.5903128487723,1261.5612487792969,,
2018-01-17,100875.05503845215,1014.25,927.4898263113839,1225.875,,
2018-01-18,100897.08506774902,1036.280029296875,937.2173706054688,1198.4325103759766,,
2018-01-19,100899.90501403809,1039.0999755859375,947.350284249442,1183.9537506103516,,
2018-01-20,101015.95506286621,1155.1500244140625,960.4628853934151,1169.197509765625,,
2018-01-21,100910.38499450684,1049.5799560546875,969.8801705496652,1125.8424987792969,,
2018-01-22,100864.06504821777,1003.260009765625,975.8405988420759,1080.4037475585938,,
2018-01-23,100847.0340423584,986.22900390625,980.3950561523437,1042.192367553711,,
2018-01-24,100919.58506774902,1058.780029296875,987.24345703125,1042.828628540039,,
2018-01-25,100916.83506774902,1056.030029296875,993.9568010602678,1048.0511322021484,,
2018-01-26,100915.97508239746,1055.1700439453125,1004.822802734375,1050.4123840332031,,
2018-01-27,100967.87498474121,1107.0699462890625,1015.8994576590402,1058.9086303710938,,
2018-01-28,101106.81504821777,1246.010009765625,1031.666943359375,1070.266128540039,,
2018-01-29,101043.16502380371,1182.3599853515625,1043.5676862444197,1086.8636322021484,,
2018-01-30,100931.93504333496,1071.1300048828125,1052.0618007114956,1095.3473815917969,,
2018-01-31,100979.1150970459,1118.31005859375,1062.218031529018,1111.8575134277344,,
2018-02-01,100897.59507751465,1036.7900390625,1070.782803780692,1109.1087646484375,,
2018-02-02,100776.59001159668,915.7849731445312,1075.4168892996652,1091.5781326293945,,
2018-02-03,100824.82402038574,964.0189819335938,1082.4672310965402,1080.1842498779297,,964.0189819335938
2018-02-04,100824.82402038574,834.6820068359375,1084.6943464006697,1046.135757446289,,
2018-02-05,100824.82402038574,697.9509887695312,1082.560346330915,977.6283798217773,,
2018-02-06,100824.82402038574,793.1220092773438,1079.9511474609376,928.9736328125,,
2018-02-07,100824.82402038574,757.0679931640625,1074.0753766741072,889.7158813476562,,
2018-02-08,100824.82402038574,817.8070068359375,1069.4149483816964,852.1529998779297,,
2018-02-09,100824.82402038574,883.864990234375,1066.1619489397322,833.0373687744141,,
2018-02-10,100824.82402038574,860.4149780273438,1060.9829467773438,826.1161193847656,,
2018-02-11,100824.82402038574,814.6599731445312,1051.31123046875,807.4462432861328,,
2018-02-12,100824.82402038574,868.7069702148438,1043.316285923549,811.6993637084961,,
2018-02-13,100824.82402038574,845.2579956054688,1030.3310860770089,830.1127395629883,,
2018-02-14,100824.82402038574,923.5609741210938,1020.8379725864955,846.417610168457,,
2018-02-15,100824.82402038574,936.9760131835938,1014.6107142857143,868.9061126708984,,
2018-02-16,100824.82402038574,944.2100219726562,1005.2110020228795,884.7064895629883,,
2018-02-17,100824.82402038574,974.114990234375,993.1451433454241,895.9877395629883,,
2018-02-18,100824.82402038574,923.9210205078125,980.4923148018974,903.9259948730469,,
2018-02-19,100824.82402038574,943.864990234375,970.5478846958705,920.0766220092773,,
2018-02-20,100824.82402038574,895.3709716796875,966.0244855608258,923.4096221923828,,
2018-02-21,100824.82402038574,849.9710083007812,961.3308000837054,923.9987487792969,,
2018-02-22,100824.82402038574,812.844970703125,954.9469412667411,910.1592483520508,,
2018-02-23,100824.82402038574,864.1890258789062,949.9494855608259,901.0608749389648,,
2018-02-24,100824.82402038574,840.5150146484375,940.9599138532366,888.0989990234375,,
2018-02-25,100824.82402038574,844.8099975585938,935.1093436104911,871.9358749389648,,
2018-02-26,100824.82402038574,869.3150024414062,931.2823434012276,865.1101226806641,,
2018-02-27,100824.82402038574,878.2650146484375,928.1976579938616,856.9101257324219,,
2018-02-28,100824.82402038574,855.198974609375,922.3810564313616,851.8886260986328,,
2018-03-01,100824.82402038574,872.2000122070312,917.1287702287947,854.6672515869141,,
2018-03-02,100824.82402038574,856.85302734375,911.4625697544643,860.1682586669922,,
2018-03-03,100824.82402038574,857.2249755859375,904.3241420200893,859.2977523803711,,
2018-03-04,100824.82402038574,866.677978515625,893.486083984375,862.5681228637695,,
2018-03-05,100824.82402038574,853.6840209960938,884.0953421456474,863.677375793457,,
2018-03-06,100824.82402038574,816.9509887695312,876.8330845424107,857.1318740844727,,
2018-03-07,100824.82402038574,752.8309936523438,866.3908255440848,841.4526214599609,,
2018-03-08,100824.82402038574,704.5960083007812,856.8995675223214,822.6272506713867,,
2018-03-09,100824.82402038574,728.916015625,851.5604544503349,804.7167510986328,,
2018-03-10,100824.82402038574,686.8900146484375,843.6424839564733,783.4713745117188,,
2018-03-11,100824.82402038574,723.3389892578125,840.4612548828125,766.7356262207031,,
2018-03-12,100824.82402038574,699.8309936523438,840.5149693080357,745.879753112793,,
2018-03-13,100824.82402038574,690.8270263671875,837.5922555106026,725.5226287841797,,
2018-03-14,100824.82402038574,614.291015625,833.5129132952009,700.1901321411133,,
2018-03-15,100824.82402038574,611.3040161132812,827.6128278459821,682.4992599487305,,
2018-03-16,100824.82402038574,601.666015625,819.55,669.6330108642578,,
2018-03-17,100824.82402038574,552.7789916992188,810.760400390625,647.6158828735352,,
2018-03-18,100824.82402038574,538.6439819335938,802.8742292131697,629.0851287841797,,
2018-03-19,100824.82402038574,556.7260131835938,793.9604875837053,608.2585067749023,,
2018-03-20,100824.82402038574,557.1749877929688,785.7295445033482,590.4265060424805,,
2018-03-21,100824.82402038574,561.7319946289062,775.3915736607142,574.2896270751953,,
2018-03-22,100824.82402038574,539.7020263671875,764.0408883231026,564.9660034179688,,
2018-03-23,100824.82402038574,539.6190185546875,752.4811453683036,556.0053787231445,,
2018-03-24,100824.82402038574,526.4390258789062,739.6904035295759,546.6020050048828,,
2018-03-25,100824.82402038574,524.2869873046875,728.2722882952008,543.0405044555664,,
2018-03-26,100824.82402038574,489.95098876953125,715.3033168247767,536.9538803100586,,
2018-03-27,100824.82402038574,450.1159973144531,702.5817461286273,523.627628326416,,
2018-03-28,100824.82402038574,446.27899169921875,691.0476885114398,509.76562881469727,,
2018-03-29,100824.82402038574,385.9679870605469,678.851203264509,487.79512786865234,,
2018-03-30,100824.82402038574,394.6449890136719,665.4356593540737,469.6629981994629,,
2018-03-31,100824.82402038574,396.4570007324219,652.7482875279018,451.7677459716797,,
2018-04-01,100824.82402038574,379.60699462890625,639.4567731584822,433.4137420654297,,
2018-04-02,100824.82402038574,386.42498779296875,625.6599155970982,416.18099212646484,,
2018-04-03,100824.82402038574,416.89300537109375,612.4778581891741,407.04874420166016,,
2018-04-04,100824.82402038574,380.5429992675781,598.9162588936942,398.3521194458008,,
2018-04-05,100824.82402038574,383.23199462890625,584.9457441057477,390.4712448120117,,
2018-04-06,100824.82402038574,370.2850036621094,571.0438005719866,388.51087188720703,,
2018-04-07,100824.82402038574,385.3139953613281,557.5606297084263,387.34449768066406,,
2018-04-08,100824.82402038574,400.50799560546875,544.2414873395647,387.8508720397949,,
2018-04-09,100824.82402038574,398.5260009765625,531.2369724818639,390.21574783325195,,
2018-04-10,100824.82402038574,414.2430114746094,519.7310302734375,393.69300079345703,,
2018-04-11,100824.82402038574,430.5400085449219,510.52271641322545,395.39887619018555,,
2018-04-12,100824.82402038574,492.9410095214844,504.47543073381695,409.4486274719238,,
